case_id,program_area,prepared_case,scenario,test_data,expected_output,execution_method,evidence,actual_output,result,coverage
UT01-TC1,Resident Registration and Input Validation,TC1,Submit a valid Resident registration,First name: Amina; last name: Rahman; valid email; +60123456789; password with at least 6 characters; matching confirmation; selected community,A Firebase Authentication account is created and a users/{uid} resident profile is written before the post-registration verification flow is shown.,Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT01-TC2,Resident Registration and Input Validation,TC2,Leave the email field blank,Email: blank,"The message ""Email is required."" is displayed and submission is prevented.",Flutter unit test,flutter-tests.txt — Validators blank email reports the required-field message,The validator returned “Email is required.” and prevented acceptance of the blank value.,PASS,Complete automated evidence
UT01-TC3,Resident Registration and Input Validation,TC3,Enter an invalid phone number,Phone: 012-3456789 without a country code,"The message ""Include country code starting with + (e.g. +60)."" is displayed and submission is prevented.",Flutter unit test,flutter-tests.txt — Validators phone requires country code and valid digit length,The phone validator rejected a number without the + country-code prefix.,PASS,Complete automated evidence
UT01-TC4,Resident Registration and Input Validation,TC4,Enter mismatched password confirmation,Password: jirani123; confirmation: jiran123,"The message ""Passwords do not match."" is displayed and submission is prevented.",Flutter unit test,flutter-tests.txt — Validators password confirmation must match,The validator returned “Passwords do not match.” for the mismatched confirmation.,PASS,Complete automated evidence
UT01-TC5,Resident Registration and Input Validation,TC5,Enter an invalid first name,First name: A1,"The message ""First name can only contain letters, spaces, apostrophes, and hyphens."" is displayed and submission is prevented.",Flutter unit test,flutter-tests.txt — Validators person names reject numbers and symbols,The first-name validator rejected the numeric name input while accepting supported name punctuation.,PASS,Complete automated evidence
UT02-TC1,"Authentication, Password Recovery, and Initial Routing",TC1,Log in with valid Resident credentials,Registered Resident email and correct password,Firebase authenticates the account and AuthWrapper routes the Resident through ResidentGeofenceGate to ResidentMainShell.,Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT02-TC2,"Authentication, Password Recovery, and Initial Routing",TC2,Log in with an invalid password,Registered email and incorrect password,Authentication is rejected and the mapped Firebase authentication error is displayed; the protected Resident interface is not opened.,Flutter unit test,flutter-tests.txt — mapAuthErrorMessage maps wrong-password auth errors,"Partial automated evidence passed: The error mapping passed, but a live Firebase sign-in rejection was not executed. The complete prepared scenario was not executed, so no full outcome is claimed.",PENDING,Partial automated evidence
UT02-TC3,"Authentication, Password Recovery, and Initial Routing",TC3,Request password recovery,Valid registered email,Firebase sends a password-reset email to the trimmed address and the recovery screen displays its success state.,Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT02-TC4,"Authentication, Password Recovery, and Initial Routing",TC4,Open the mobile application using an administrator account,Authenticated account with communityAdmin role on a non-web platform,"Access to the Resident application is blocked and the message ""Admin access is available on the web portal only."" is displayed.",Pending manual/external execution,No complete automated or manual evidence produced on 2026-07-16,"The complete prepared scenario was not executed during this run. No participant, device, live-provider, or administrator outcome is claimed.",PENDING,No direct execution evidence
UT02-TC5,"Authentication, Password Recovery, and Initial Routing",TC5,Load an authenticated account without a profile,Firebase user exists but no users or admins profile can be loaded,"The missing-profile screen displays ""Your account profile could not be loaded."" or the recorded profile error and offers logout.",Flutter view-model test,flutter-tests.txt — AuthViewModel.refreshCurrentUser preserves cached resident profile when reload returns null,"Partial automated evidence passed: Null-profile handling in the view model passed, but the complete missing-profile screen and logout flow were not executed. The complete prepared scenario was not executed, so no full outcome is claimed.",PENDING,Partial automated evidence
